data/nyu2_train/nyu_office_0_out/129.jpg,data/nyu2_train/nyu_office_0_out/129.png
data/nyu2_train/bedroom_0120_out/109.jpg,data/nyu2_train/bedroom_0120_out/109.png
data/nyu2_train/indoor_balcony_0001_out/36.jpg,data/nyu2_train/indoor_balcony_0001_out/36.png
data/nyu2_train/living_room_0012_out/91.jpg,data/nyu2_train/living_room_0012_out/91.png
data/nyu2_train/bedroom_0017_out/104.jpg,data/nyu2_train/bedroom_0017_out/104.png
data/nyu2_train/living_room_0029_out/35.jpg,data/nyu2_train/living_room_0029_out/35.png
data/nyu2_train/study_room_0005b_out/41.jpg,data/nyu2_train/study_room_0005b_out/41.png
data/nyu2_train/bathroom_0033_out/68.jpg,data/nyu2_train/bathroom_0033_out/68.png
data/nyu2_train/living_room_0040_out/307.jpg,data/nyu2_train/living_room_0040_out/307.png
data/nyu2_train/bedroom_0136_out/130.jpg,data/nyu2_train/bedroom_0136_out/130.png
data/nyu2_train/living_room_0022_out/202.jpg,data/nyu2_train/living_room_0022_out/202.png
data/nyu2_train/living_room_0067_out/80.jpg,data/nyu2_train/living_room_0067_out/80.png
data/nyu2_train/bathroom_0006_out/14.jpg,data/nyu2_train/bathroom_0006_out/14.png
data/nyu2_train/study_room_0005b_out/82.jpg,data/nyu2_train/study_room_0005b_out/82.png
data/nyu2_train/cafe_0001c_out/13.jpg,data/nyu2_train/cafe_0001c_out/13.png
data/nyu2_train/office_0024_out/99.jpg,data/nyu2_train/office_0024_out/99.png
data/nyu2_train/reception_room_0001b_out/27.jpg,data/nyu2_train/reception_room_0001b_out/27.png
data/nyu2_train/bedroom_0097_out/91.jpg,data/nyu2_train/bedroom_0097_out/91.png
data/nyu2_train/kitchen_0028b_out/43.jpg,data/nyu2_train/kitchen_0028b_out/43.png
data/nyu2_train/living_room_0011_out/30.jpg,data/nyu2_train/living_room_0011_out/30.png
data/nyu2_train/furniture_store_0002a_out/531.jpg,data/nyu2_train/furniture_store_0002a_out/531.png
data/nyu2_train/bedroom_0004_out/252.jpg,data/nyu2_train/bedroom_0004_out/252.png
data/nyu2_train/living_room_0058_out/344.jpg,data/nyu2_train/living_room_0058_out/344.png
data/nyu2_train/living_room_0067_out/45.jpg,data/nyu2_train/living_room_0067_out/45.png
data/nyu2_train/kitchen_0017_out/84.jpg,data/nyu2_train/kitchen_0017_out/84.png
data/nyu2_train/bathroom_0011_out/2.jpg,data/nyu2_train/bathroom_0011_out/2.png
data/nyu2_train/kitchen_0031_out/67.jpg,data/nyu2_train/kitchen_0031_out/67.png
data/nyu2_train/kitchen_0033_out/225.jpg,data/nyu2_train/kitchen_0033_out/225.png
data/nyu2_train/kitchen_0019a_out/183.jpg,data/nyu2_train/kitchen_0019a_out/183.png
data/nyu2_train/living_room_0083_out/82.jpg,data/nyu2_train/living_room_0083_out/82.png
data/nyu2_train/dining_room_0008_out/214.jpg,data/nyu2_train/dining_room_0008_out/214.png
data/nyu2_train/bedroom_0004_out/10.jpg,data/nyu2_train/bedroom_0004_out/10.png
data/nyu2_train/kitchen_0060_out/125.jpg,data/nyu2_train/kitchen_0060_out/125.png
data/nyu2_train/dining_room_0012_out/260.jpg,data/nyu2_train/dining_room_0012_out/260.png
data/nyu2_train/living_room_0012_out/139.jpg,data/nyu2_train/living_room_0012_out/139.png
data/nyu2_train/living_room_0050_out/372.jpg,data/nyu2_train/living_room_0050_out/372.png
data/nyu2_train/bathroom_0049_out/5.jpg,data/nyu2_train/bathroom_0049_out/5.png
data/nyu2_train/bedroom_0059_out/57.jpg,data/nyu2_train/bedroom_0059_out/57.png
data/nyu2_train/bedroom_0029_out/22.jpg,data/nyu2_train/bedroom_0029_out/22.png
data/nyu2_train/bedroom_0019_out/87.jpg,data/nyu2_train/bedroom_0019_out/87.png
data/nyu2_train/furniture_store_0001d_out/299.jpg,data/nyu2_train/furniture_store_0001d_out/299.png
data/nyu2_train/bedroom_0038_out/14.jpg,data/nyu2_train/bedroom_0038_out/14.png
data/nyu2_train/kitchen_0048_out/54.jpg,data/nyu2_train/kitchen_0048_out/54.png
data/nyu2_train/living_room_0012_out/57.jpg,data/nyu2_train/living_room_0012_out/57.png
data/nyu2_train/living_room_0022_out/387.jpg,data/nyu2_train/living_room_0022_out/387.png
data/nyu2_train/living_room_0019_out/278.jpg,data/nyu2_train/living_room_0019_out/278.png
data/nyu2_train/bookstore_0001e_out/264.jpg,data/nyu2_train/bookstore_0001e_out/264.png
data/nyu2_train/living_room_0022_out/111.jpg,data/nyu2_train/living_room_0022_out/111.png
data/nyu2_train/bedroom_0034_out/115.jpg,data/nyu2_train/bedroom_0034_out/115.png
data/nyu2_train/dining_room_0010_out/67.jpg,data/nyu2_train/dining_room_0010_out/67.png
data/nyu2_train/bathroom_0028_out/194.jpg,data/nyu2_train/bathroom_0028_out/194.png
data/nyu2_train/bedroom_0063_out/132.jpg,data/nyu2_train/bedroom_0063_out/132.png
data/nyu2_train/bedroom_0052_out/260.jpg,data/nyu2_train/bedroom_0052_out/260.png
data/nyu2_train/kitchen_0049_out/79.jpg,data/nyu2_train/kitchen_0049_out/79.png
data/nyu2_train/living_room_0022_out/427.jpg,data/nyu2_train/living_room_0022_out/427.png
data/nyu2_train/kitchen_0051_out/337.jpg,data/nyu2_train/kitchen_0051_out/337.png
data/nyu2_train/living_room_0020_out/24.jpg,data/nyu2_train/living_room_0020_out/24.png
data/nyu2_train/kitchen_0051_out/313.jpg,data/nyu2_train/kitchen_0051_out/313.png
data/nyu2_train/furniture_store_0002a_out/245.jpg,data/nyu2_train/furniture_store_0002a_out/245.png
data/nyu2_train/living_room_0069a_out/89.jpg,data/nyu2_train/living_room_0069a_out/89.png
data/nyu2_train/home_office_0013_out/86.jpg,data/nyu2_train/home_office_0013_out/86.png
data/nyu2_train/kitchen_0045a_out/170.jpg,data/nyu2_train/kitchen_0045a_out/170.png
data/nyu2_train/bathroom_0011_out/63.jpg,data/nyu2_train/bathroom_0011_out/63.png
data/nyu2_train/living_room_0062_out/40.jpg,data/nyu2_train/living_room_0062_out/40.png
data/nyu2_train/bedroom_0015_out/75.jpg,data/nyu2_train/bedroom_0015_out/75.png
data/nyu2_train/living_room_0063_out/146.jpg,data/nyu2_train/living_room_0063_out/146.png
data/nyu2_train/bookstore_0001d_out/478.jpg,data/nyu2_train/bookstore_0001d_out/478.png
data/nyu2_train/reception_room_0002_out/225.jpg,data/nyu2_train/reception_room_0002_out/225.png
data/nyu2_train/study_0008_out/30.jpg,data/nyu2_train/study_0008_out/30.png
data/nyu2_train/living_room_0050_out/313.jpg,data/nyu2_train/living_room_0050_out/313.png
data/nyu2_train/kitchen_0033_out/173.jpg,data/nyu2_train/kitchen_0033_out/173.png
data/nyu2_train/basement_0001b_out/65.jpg,data/nyu2_train/basement_0001b_out/65.png
data/nyu2_train/playroom_0006_out/75.jpg,data/nyu2_train/playroom_0006_out/75.png
data/nyu2_train/living_room_0022_out/490.jpg,data/nyu2_train/living_room_0022_out/490.png
data/nyu2_train/kitchen_0037_out/53.jpg,data/nyu2_train/kitchen_0037_out/53.png
data/nyu2_train/bedroom_0019_out/151.jpg,data/nyu2_train/bedroom_0019_out/151.png
data/nyu2_train/dining_room_0023_out/129.jpg,data/nyu2_train/dining_room_0023_out/129.png
data/nyu2_train/living_room_0022_out/551.jpg,data/nyu2_train/living_room_0022_out/551.png
data/nyu2_train/living_room_0004_out/116.jpg,data/nyu2_train/living_room_0004_out/116.png
data/nyu2_train/bedroom_0056a_out/67.jpg,data/nyu2_train/bedroom_0056a_out/67.png
data/nyu2_train/bathroom_0033_out/35.jpg,data/nyu2_train/bathroom_0033_out/35.png
data/nyu2_train/bathroom_0023_out/13.jpg,data/nyu2_train/bathroom_0023_out/13.png
data/nyu2_train/living_room_0058_out/324.jpg,data/nyu2_train/living_room_0058_out/324.png
data/nyu2_train/living_room_0018_out/270.jpg,data/nyu2_train/living_room_0018_out/270.png
data/nyu2_train/living_room_0022_out/471.jpg,data/nyu2_train/living_room_0022_out/471.png
data/nyu2_train/living_room_0071_out/20.jpg,data/nyu2_train/living_room_0071_out/20.png
data/nyu2_train/bedroom_0010_out/75.jpg,data/nyu2_train/bedroom_0010_out/75.png
data/nyu2_train/bedroom_0072_out/9.jpg,data/nyu2_train/bedroom_0072_out/9.png
data/nyu2_train/bedroom_0047_out/5.jpg,data/nyu2_train/bedroom_0047_out/5.png
data/nyu2_train/living_room_0040_out/105.jpg,data/nyu2_train/living_room_0040_out/105.png
data/nyu2_train/bathroom_0002_out/24.jpg,data/nyu2_train/bathroom_0002_out/24.png
data/nyu2_train/living_room_0050_out/296.jpg,data/nyu2_train/living_room_0050_out/296.png
data/nyu2_train/living_room_0083_out/35.jpg,data/nyu2_train/living_room_0083_out/35.png
data/nyu2_train/living_room_0005_out/203.jpg,data/nyu2_train/living_room_0005_out/203.png
data/nyu2_train/kitchen_0053_out/276.jpg,data/nyu2_train/kitchen_0053_out/276.png
data/nyu2_train/bedroom_0113_out/136.jpg,data/nyu2_train/bedroom_0113_out/136.png
data/nyu2_train/kitchen_0047_out/156.jpg,data/nyu2_train/kitchen_0047_out/156.png
data/nyu2_train/kitchen_0011b_out/117.jpg,data/nyu2_train/kitchen_0011b_out/117.png
data/nyu2_train/living_room_0010_out/185.jpg,data/nyu2_train/living_room_0010_out/185.png
data/nyu2_train/kitchen_0029c_out/36.jpg,data/nyu2_train/kitchen_0029c_out/36.png
data/nyu2_train/playroom_0002_out/212.jpg,data/nyu2_train/playroom_0002_out/212.png
data/nyu2_train/living_room_0050_out/219.jpg,data/nyu2_train/living_room_0050_out/219.png
data/nyu2_train/bedroom_0076a_out/171.jpg,data/nyu2_train/bedroom_0076a_out/171.png
data/nyu2_train/office_0006_out/90.jpg,data/nyu2_train/office_0006_out/90.png
data/nyu2_train/bedroom_0106_out/106.jpg,data/nyu2_train/bedroom_0106_out/106.png
data/nyu2_train/kitchen_0016_out/19.jpg,data/nyu2_train/kitchen_0016_out/19.png
data/nyu2_train/bedroom_0081_out/52.jpg,data/nyu2_train/bedroom_0081_out/52.png
data/nyu2_train/bathroom_0007_out/30.jpg,data/nyu2_train/bathroom_0007_out/30.png
data/nyu2_train/living_room_0019_out/285.jpg,data/nyu2_train/living_room_0019_out/285.png
data/nyu2_train/dining_room_0029_out/91.jpg,data/nyu2_train/dining_room_0029_out/91.png
data/nyu2_train/living_room_0039_out/232.jpg,data/nyu2_train/living_room_0039_out/232.png
data/nyu2_train/study_0003_out/34.jpg,data/nyu2_train/study_0003_out/34.png
data/nyu2_train/kitchen_0045a_out/230.jpg,data/nyu2_train/kitchen_0045a_out/230.png
data/nyu2_train/bedroom_0132_out/24.jpg,data/nyu2_train/bedroom_0132_out/24.png
data/nyu2_train/bookstore_0001f_out/672.jpg,data/nyu2_train/bookstore_0001f_out/672.png
data/nyu2_train/furniture_store_0001d_out/131.jpg,data/nyu2_train/furniture_store_0001d_out/131.png
data/nyu2_train/living_room_0038_out/46.jpg,data/nyu2_train/living_room_0038_out/46.png
data/nyu2_train/dining_room_0019_out/77.jpg,data/nyu2_train/dining_room_0019_out/77.png
data/nyu2_train/furniture_store_0002a_out/324.jpg,data/nyu2_train/furniture_store_0002a_out/324.png
data/nyu2_train/office_0011_out/136.jpg,data/nyu2_train/office_0011_out/136.png
data/nyu2_train/bookstore_0001d_out/378.jpg,data/nyu2_train/bookstore_0001d_out/378.png
data/nyu2_train/living_room_0012_out/307.jpg,data/nyu2_train/living_room_0012_out/307.png
data/nyu2_train/furniture_store_0001d_out/295.jpg,data/nyu2_train/furniture_store_0001d_out/295.png
data/nyu2_train/kitchen_0043_out/67.jpg,data/nyu2_train/kitchen_0043_out/67.png
data/nyu2_train/bedroom_0004_out/234.jpg,data/nyu2_train/bedroom_0004_out/234.png
data/nyu2_train/home_office_0004_out/237.jpg,data/nyu2_train/home_office_0004_out/237.png
data/nyu2_train/dining_room_0015_out/89.jpg,data/nyu2_train/dining_room_0015_out/89.png
data/nyu2_train/kitchen_0043_out/292.jpg,data/nyu2_train/kitchen_0043_out/292.png
data/nyu2_train/living_room_0050_out/358.jpg,data/nyu2_train/living_room_0050_out/358.png
data/nyu2_train/playroom_0003_out/15.jpg,data/nyu2_train/playroom_0003_out/15.png
data/nyu2_train/kitchen_0029c_out/176.jpg,data/nyu2_train/kitchen_0029c_out/176.png
data/nyu2_train/kitchen_0052_out/143.jpg,data/nyu2_train/kitchen_0052_out/143.png
data/nyu2_train/kitchen_0010_out/126.jpg,data/nyu2_train/kitchen_0010_out/126.png
data/nyu2_train/kitchen_0047_out/22.jpg,data/nyu2_train/kitchen_0047_out/22.png
data/nyu2_train/bookstore_0001d_out/118.jpg,data/nyu2_train/bookstore_0001d_out/118.png
data/nyu2_train/reception_room_0001a_out/118.jpg,data/nyu2_train/reception_room_0001a_out/118.png
data/nyu2_train/living_room_0050_out/206.jpg,data/nyu2_train/living_room_0050_out/206.png
data/nyu2_train/living_room_0011_out/58.jpg,data/nyu2_train/living_room_0011_out/58.png
data/nyu2_train/bedroom_0094_out/6.jpg,data/nyu2_train/bedroom_0094_out/6.png
data/nyu2_train/living_room_0029_out/86.jpg,data/nyu2_train/living_room_0029_out/86.png
data/nyu2_train/living_room_0033_out/77.jpg,data/nyu2_train/living_room_0033_out/77.png
data/nyu2_train/dining_room_0031_out/209.jpg,data/nyu2_train/dining_room_0031_out/209.png
data/nyu2_train/dining_room_0013_out/99.jpg,data/nyu2_train/dining_room_0013_out/99.png
data/nyu2_train/living_room_0050_out/370.jpg,data/nyu2_train/living_room_0050_out/370.png
data/nyu2_train/basement_0001a_out/248.jpg,data/nyu2_train/basement_0001a_out/248.png
data/nyu2_train/office_0006_out/20.jpg,data/nyu2_train/office_0006_out/20.png
data/nyu2_train/bedroom_0050_out/26.jpg,data/nyu2_train/bedroom_0050_out/26.png
data/nyu2_train/student_lounge_0001_out/68.jpg,data/nyu2_train/student_lounge_0001_out/68.png
data/nyu2_train/kitchen_0008_out/26.jpg,data/nyu2_train/kitchen_0008_out/26.png
data/nyu2_train/bedroom_0113_out/103.jpg,data/nyu2_train/bedroom_0113_out/103.png
data/nyu2_train/furniture_store_0002b_out/207.jpg,data/nyu2_train/furniture_store_0002b_out/207.png
data/nyu2_train/bedroom_0014_out/81.jpg,data/nyu2_train/bedroom_0014_out/81.png
data/nyu2_train/dining_room_0031_out/562.jpg,data/nyu2_train/dining_room_0031_out/562.png
data/nyu2_train/bedroom_0004_out/30.jpg,data/nyu2_train/bedroom_0004_out/30.png
data/nyu2_train/kitchen_0011b_out/28.jpg,data/nyu2_train/kitchen_0011b_out/28.png
data/nyu2_train/bedroom_0025_out/106.jpg,data/nyu2_train/bedroom_0025_out/106.png
data/nyu2_train/basement_0001a_out/189.jpg,data/nyu2_train/basement_0001a_out/189.png
data/nyu2_train/kitchen_0051_out/274.jpg,data/nyu2_train/kitchen_0051_out/274.png
data/nyu2_train/kitchen_0047_out/27.jpg,data/nyu2_train/kitchen_0047_out/27.png
data/nyu2_train/playroom_0003_out/254.jpg,data/nyu2_train/playroom_0003_out/254.png
data/nyu2_train/kitchen_0049_out/310.jpg,data/nyu2_train/kitchen_0049_out/310.png
data/nyu2_train/living_room_0063_out/93.jpg,data/nyu2_train/living_room_0063_out/93.png
data/nyu2_train/furniture_store_0002a_out/82.jpg,data/nyu2_train/furniture_store_0002a_out/82.png
data/nyu2_train/living_room_0070_out/57.jpg,data/nyu2_train/living_room_0070_out/57.png
data/nyu2_train/living_room_0055_out/119.jpg,data/nyu2_train/living_room_0055_out/119.png
data/nyu2_train/basement_0001a_out/175.jpg,data/nyu2_train/basement_0001a_out/175.png
data/nyu2_train/bedroom_0014_out/56.jpg,data/nyu2_train/bedroom_0014_out/56.png
data/nyu2_train/bedroom_0120_out/17.jpg,data/nyu2_train/bedroom_0120_out/17.png
data/nyu2_train/reception_room_0001b_out/73.jpg,data/nyu2_train/reception_room_0001b_out/73.png
data/nyu2_train/bedroom_0020_out/98.jpg,data/nyu2_train/bedroom_0020_out/98.png
data/nyu2_train/living_room_0058_out/114.jpg,data/nyu2_train/living_room_0058_out/114.png
data/nyu2_train/dining_room_0029_out/47.jpg,data/nyu2_train/dining_room_0029_out/47.png
data/nyu2_train/study_room_0004_out/172.jpg,data/nyu2_train/study_room_0004_out/172.png
data/nyu2_train/kitchen_0033_out/116.jpg,data/nyu2_train/kitchen_0033_out/116.png
data/nyu2_train/home_office_0005_out/197.jpg,data/nyu2_train/home_office_0005_out/197.png
data/nyu2_train/living_room_0018_out/124.jpg,data/nyu2_train/living_room_0018_out/124.png
data/nyu2_train/office_0026_out/207.jpg,data/nyu2_train/office_0026_out/207.png
data/nyu2_train/dining_room_0007_out/19.jpg,data/nyu2_train/dining_room_0007_out/19.png
data/nyu2_train/living_room_0046a_out/4.jpg,data/nyu2_train/living_room_0046a_out/4.png
data/nyu2_train/dining_room_0028_out/33.jpg,data/nyu2_train/dining_room_0028_out/33.png
data/nyu2_train/office_0026_out/77.jpg,data/nyu2_train/office_0026_out/77.png
data/nyu2_train/nyu_office_0_out/354.jpg,data/nyu2_train/nyu_office_0_out/354.png
data/nyu2_train/kitchen_0059_out/32.jpg,data/nyu2_train/kitchen_0059_out/32.png
data/nyu2_train/office_0026_out/48.jpg,data/nyu2_train/office_0026_out/48.png
data/nyu2_train/bedroom_0140_out/133.jpg,data/nyu2_train/bedroom_0140_out/133.png
data/nyu2_train/dining_room_0014_out/12.jpg,data/nyu2_train/dining_room_0014_out/12.png
data/nyu2_train/living_room_0078_out/103.jpg,data/nyu2_train/living_room_0078_out/103.png
data/nyu2_train/conference_room_0002_out/70.jpg,data/nyu2_train/conference_room_0002_out/70.png
data/nyu2_train/living_room_0058_out/363.jpg,data/nyu2_train/living_room_0058_out/363.png
data/nyu2_train/office_0009_out/26.jpg,data/nyu2_train/office_0009_out/26.png
data/nyu2_train/office_0011_out/241.jpg,data/nyu2_train/office_0011_out/241.png
data/nyu2_train/living_room_0019_out/102.jpg,data/nyu2_train/living_room_0019_out/102.png
data/nyu2_train/classroom_0018_out/68.jpg,data/nyu2_train/classroom_0018_out/68.png
data/nyu2_train/kitchen_0060_out/33.jpg,data/nyu2_train/kitchen_0060_out/33.png
data/nyu2_train/bedroom_0062_out/81.jpg,data/nyu2_train/bedroom_0062_out/81.png
data/nyu2_train/bedroom_0019_out/155.jpg,data/nyu2_train/bedroom_0019_out/155.png
data/nyu2_train/bedroom_0082_out/34.jpg,data/nyu2_train/bedroom_0082_out/34.png
data/nyu2_train/office_kitchen_0001b_out/36.jpg,data/nyu2_train/office_kitchen_0001b_out/36.png
data/nyu2_train/bookstore_0001f_out/691.jpg,data/nyu2_train/bookstore_0001f_out/691.png
data/nyu2_train/kitchen_0003_out/211.jpg,data/nyu2_train/kitchen_0003_out/211.png
data/nyu2_train/bathroom_0013_out/78.jpg,data/nyu2_train/bathroom_0013_out/78.png
data/nyu2_train/basement_0001a_out/275.jpg,data/nyu2_train/basement_0001a_out/275.png
data/nyu2_train/office_0026_out/268.jpg,data/nyu2_train/office_0026_out/268.png
data/nyu2_train/dining_room_0016_out/102.jpg,data/nyu2_train/dining_room_0016_out/102.png
data/nyu2_train/bathroom_0033_out/23.jpg,data/nyu2_train/bathroom_0033_out/23.png
data/nyu2_train/bedroom_0040_out/3.jpg,data/nyu2_train/bedroom_0040_out/3.png
data/nyu2_train/office_0004_out/127.jpg,data/nyu2_train/office_0004_out/127.png
data/nyu2_train/bathroom_0024_out/59.jpg,data/nyu2_train/bathroom_0024_out/59.png
data/nyu2_train/bedroom_0056b_out/31.jpg,data/nyu2_train/bedroom_0056b_out/31.png
data/nyu2_train/furniture_store_0001d_out/315.jpg,data/nyu2_train/furniture_store_0001d_out/315.png
data/nyu2_train/study_room_0004_out/291.jpg,data/nyu2_train/study_room_0004_out/291.png
data/nyu2_train/dining_room_0034_out/56.jpg,data/nyu2_train/dining_room_0034_out/56.png
data/nyu2_train/bathroom_0048_out/85.jpg,data/nyu2_train/bathroom_0048_out/85.png
data/nyu2_train/classroom_0004_out/87.jpg,data/nyu2_train/classroom_0004_out/87.png
data/nyu2_train/dining_room_0012_out/3.jpg,data/nyu2_train/dining_room_0012_out/3.png
data/nyu2_train/living_room_0050_out/93.jpg,data/nyu2_train/living_room_0050_out/93.png
data/nyu2_train/kitchen_0052_out/64.jpg,data/nyu2_train/kitchen_0052_out/64.png
data/nyu2_train/furniture_store_0002b_out/110.jpg,data/nyu2_train/furniture_store_0002b_out/110.png
data/nyu2_train/classroom_0005_out/40.jpg,data/nyu2_train/classroom_0005_out/40.png
data/nyu2_train/living_room_0005_out/75.jpg,data/nyu2_train/living_room_0005_out/75.png
data/nyu2_train/dining_room_0029_out/27.jpg,data/nyu2_train/dining_room_0029_out/27.png
data/nyu2_train/bedroom_0059_out/115.jpg,data/nyu2_train/bedroom_0059_out/115.png
data/nyu2_train/living_room_0020_out/30.jpg,data/nyu2_train/living_room_0020_out/30.png
data/nyu2_train/kitchen_0033_out/208.jpg,data/nyu2_train/kitchen_0033_out/208.png
data/nyu2_train/bathroom_0007_out/172.jpg,data/nyu2_train/bathroom_0007_out/172.png
data/nyu2_train/living_room_0058_out/322.jpg,data/nyu2_train/living_room_0058_out/322.png
data/nyu2_train/living_room_0086a_out/62.jpg,data/nyu2_train/living_room_0086a_out/62.png
data/nyu2_train/dining_room_0034_out/168.jpg,data/nyu2_train/dining_room_0034_out/168.png
data/nyu2_train/bedroom_0017_out/24.jpg,data/nyu2_train/bedroom_0017_out/24.png
data/nyu2_train/dining_room_0012_out/217.jpg,data/nyu2_train/dining_room_0012_out/217.png
data/nyu2_train/bedroom_0071_out/236.jpg,data/nyu2_train/bedroom_0071_out/236.png
data/nyu2_train/kitchen_0053_out/240.jpg,data/nyu2_train/kitchen_0053_out/240.png
data/nyu2_train/kitchen_0045a_out/276.jpg,data/nyu2_train/kitchen_0045a_out/276.png
data/nyu2_train/kitchen_0016_out/6.jpg,data/nyu2_train/kitchen_0016_out/6.png
data/nyu2_train/living_room_0004_out/60.jpg,data/nyu2_train/living_room_0004_out/60.png
data/nyu2_train/kitchen_0048_out/175.jpg,data/nyu2_train/kitchen_0048_out/175.png
data/nyu2_train/living_room_0070_out/154.jpg,data/nyu2_train/living_room_0070_out/154.png
data/nyu2_train/cafe_0001b_out/104.jpg,data/nyu2_train/cafe_0001b_out/104.png
data/nyu2_train/bedroom_0072_out/46.jpg,data/nyu2_train/bedroom_0072_out/46.png
data/nyu2_train/dining_room_0031_out/518.jpg,data/nyu2_train/dining_room_0031_out/518.png
data/nyu2_train/living_room_0071_out/49.jpg,data/nyu2_train/living_room_0071_out/49.png
data/nyu2_train/bedroom_0082_out/2.jpg,data/nyu2_train/bedroom_0082_out/2.png
data/nyu2_train/furniture_store_0001d_out/361.jpg,data/nyu2_train/furniture_store_0001d_out/361.png
data/nyu2_train/bookstore_0001f_out/344.jpg,data/nyu2_train/bookstore_0001f_out/344.png
data/nyu2_train/office_0006_out/31.jpg,data/nyu2_train/office_0006_out/31.png
data/nyu2_train/student_lounge_0001_out/377.jpg,data/nyu2_train/student_lounge_0001_out/377.png
data/nyu2_train/kitchen_0048_out/12.jpg,data/nyu2_train/kitchen_0048_out/12.png
data/nyu2_train/kitchen_0048_out/20.jpg,data/nyu2_train/kitchen_0048_out/20.png
data/nyu2_train/bedroom_0033_out/14.jpg,data/nyu2_train/bedroom_0033_out/14.png
data/nyu2_train/living_room_0040_out/405.jpg,data/nyu2_train/living_room_0040_out/405.png
data/nyu2_train/living_room_0012_out/302.jpg,data/nyu2_train/living_room_0012_out/302.png
data/nyu2_train/office_0026_out/17.jpg,data/nyu2_train/office_0026_out/17.png
data/nyu2_train/kitchen_0050_out/200.jpg,data/nyu2_train/kitchen_0050_out/200.png
data/nyu2_train/kitchen_0003_out/18.jpg,data/nyu2_train/kitchen_0003_out/18.png
data/nyu2_train/bedroom_0140_out/129.jpg,data/nyu2_train/bedroom_0140_out/129.png
data/nyu2_train/classroom_0016_out/15.jpg,data/nyu2_train/classroom_0016_out/15.png
data/nyu2_train/living_room_0055_out/31.jpg,data/nyu2_train/living_room_0055_out/31.png
data/nyu2_train/living_room_0086b_out/46.jpg,data/nyu2_train/living_room_0086b_out/46.png
data/nyu2_train/bedroom_0052_out/47.jpg,data/nyu2_train/bedroom_0052_out/47.png
data/nyu2_train/dining_room_0008_out/57.jpg,data/nyu2_train/dining_room_0008_out/57.png
data/nyu2_train/dining_room_0029_out/5.jpg,data/nyu2_train/dining_room_0029_out/5.png
data/nyu2_train/playroom_0006_out/142.jpg,data/nyu2_train/playroom_0006_out/142.png
data/nyu2_train/kitchen_0043_out/218.jpg,data/nyu2_train/kitchen_0043_out/218.png
data/nyu2_train/living_room_0005_out/90.jpg,data/nyu2_train/living_room_0005_out/90.png
data/nyu2_train/kitchen_0052_out/129.jpg,data/nyu2_train/kitchen_0052_out/129.png
data/nyu2_train/kitchen_0033_out/268.jpg,data/nyu2_train/kitchen_0033_out/268.png
data/nyu2_train/kitchen_0043_out/85.jpg,data/nyu2_train/kitchen_0043_out/85.png
data/nyu2_train/bedroom_0104_out/129.jpg,data/nyu2_train/bedroom_0104_out/129.png
data/nyu2_train/bedroom_0059_out/10.jpg,data/nyu2_train/bedroom_0059_out/10.png
data/nyu2_train/furniture_store_0002a_out/200.jpg,data/nyu2_train/furniture_store_0002a_out/200.png
data/nyu2_train/reception_room_0001a_out/38.jpg,data/nyu2_train/reception_room_0001a_out/38.png
data/nyu2_train/bedroom_0072_out/42.jpg,data/nyu2_train/bedroom_0072_out/42.png
data/nyu2_train/bathroom_0006_out/50.jpg,data/nyu2_train/bathroom_0006_out/50.png
data/nyu2_train/kitchen_0031_out/193.jpg,data/nyu2_train/kitchen_0031_out/193.png
data/nyu2_train/kitchen_0050_out/217.jpg,data/nyu2_train/kitchen_0050_out/217.png
data/nyu2_train/dining_room_0012_out/301.jpg,data/nyu2_train/dining_room_0012_out/301.png
data/nyu2_train/bathroom_0045a_out/51.jpg,data/nyu2_train/bathroom_0045a_out/51.png
data/nyu2_train/office_0006_out/118.jpg,data/nyu2_train/office_0006_out/118.png
data/nyu2_train/printer_room_0001_out/27.jpg,data/nyu2_train/printer_room_0001_out/27.png
data/nyu2_train/dining_room_0012_out/274.jpg,data/nyu2_train/dining_room_0012_out/274.png
data/nyu2_train/classroom_0016_out/16.jpg,data/nyu2_train/classroom_0016_out/16.png
data/nyu2_train/kitchen_0031_out/251.jpg,data/nyu2_train/kitchen_0031_out/251.png
data/nyu2_train/kitchen_0028a_out/260.jpg,data/nyu2_train/kitchen_0028a_out/260.png
data/nyu2_train/dining_room_0001b_out/302.jpg,data/nyu2_train/dining_room_0001b_out/302.png
data/nyu2_train/student_lounge_0001_out/21.jpg,data/nyu2_train/student_lounge_0001_out/21.png
data/nyu2_train/office_0004_out/20.jpg,data/nyu2_train/office_0004_out/20.png
data/nyu2_train/kitchen_0031_out/45.jpg,data/nyu2_train/kitchen_0031_out/45.png
data/nyu2_train/bedroom_0113_out/75.jpg,data/nyu2_train/bedroom_0113_out/75.png
data/nyu2_train/classroom_0006_out/57.jpg,data/nyu2_train/classroom_0006_out/57.png
data/nyu2_train/dining_room_0014_out/148.jpg,data/nyu2_train/dining_room_0014_out/148.png
data/nyu2_train/bedroom_0140_out/131.jpg,data/nyu2_train/bedroom_0140_out/131.png
data/nyu2_train/bedroom_0113_out/20.jpg,data/nyu2_train/bedroom_0113_out/20.png
data/nyu2_train/office_0026_out/191.jpg,data/nyu2_train/office_0026_out/191.png
data/nyu2_train/bedroom_0138_out/38.jpg,data/nyu2_train/bedroom_0138_out/38.png
