data/nyu2_train/dining_room_0008_out/68.jpg,data/nyu2_train/dining_room_0008_out/68.png
data/nyu2_train/bookstore_0001e_out/31.jpg,data/nyu2_train/bookstore_0001e_out/31.png
data/nyu2_train/bookstore_0001d_out/10.jpg,data/nyu2_train/bookstore_0001d_out/10.png
data/nyu2_train/bedroom_0017_out/43.jpg,data/nyu2_train/bedroom_0017_out/43.png
data/nyu2_train/kitchen_0047_out/47.jpg,data/nyu2_train/kitchen_0047_out/47.png
data/nyu2_train/kitchen_0048_out/9.jpg,data/nyu2_train/kitchen_0048_out/9.png
data/nyu2_train/living_room_0018_out/37.jpg,data/nyu2_train/living_room_0018_out/37.png
data/nyu2_train/bedroom_0052_out/178.jpg,data/nyu2_train/bedroom_0052_out/178.png
data/nyu2_train/home_office_0006_out/138.jpg,data/nyu2_train/home_office_0006_out/138.png
data/nyu2_train/kitchen_0051_out/458.jpg,data/nyu2_train/kitchen_0051_out/458.png
data/nyu2_train/bedroom_0016_out/251.jpg,data/nyu2_train/bedroom_0016_out/251.png
data/nyu2_train/furniture_store_0002b_out/387.jpg,data/nyu2_train/furniture_store_0002b_out/387.png
data/nyu2_train/basement_0001a_out/172.jpg,data/nyu2_train/basement_0001a_out/172.png
data/nyu2_train/kitchen_0051_out/451.jpg,data/nyu2_train/kitchen_0051_out/451.png
data/nyu2_train/dining_room_0031_out/126.jpg,data/nyu2_train/dining_room_0031_out/126.png
data/nyu2_train/bedroom_0021_out/86.jpg,data/nyu2_train/bedroom_0021_out/86.png
data/nyu2_train/bathroom_0034_out/8.jpg,data/nyu2_train/bathroom_0034_out/8.png
data/nyu2_train/kitchen_0053_out/30.jpg,data/nyu2_train/kitchen_0053_out/30.png
data/nyu2_train/computer_lab_0002_out/3.jpg,data/nyu2_train/computer_lab_0002_out/3.png
data/nyu2_train/kitchen_0051_out/238.jpg,data/nyu2_train/kitchen_0051_out/238.png
data/nyu2_train/bedroom_0004_out/196.jpg,data/nyu2_train/bedroom_0004_out/196.png
data/nyu2_train/laundry_room_0001_out/51.jpg,data/nyu2_train/laundry_room_0001_out/51.png
data/nyu2_train/kitchen_0052_out/69.jpg,data/nyu2_train/kitchen_0052_out/69.png
data/nyu2_train/bedroom_0031_out/63.jpg,data/nyu2_train/bedroom_0031_out/63.png
data/nyu2_train/bathroom_0014a_out/101.jpg,data/nyu2_train/bathroom_0014a_out/101.png
data/nyu2_train/bookstore_0001h_out/58.jpg,data/nyu2_train/bookstore_0001h_out/58.png
data/nyu2_train/kitchen_0028a_out/41.jpg,data/nyu2_train/kitchen_0028a_out/41.png
data/nyu2_train/bathroom_0041_out/45.jpg,data/nyu2_train/bathroom_0041_out/45.png
data/nyu2_train/bathroom_0006_out/72.jpg,data/nyu2_train/bathroom_0006_out/72.png
data/nyu2_train/bookstore_0001f_out/363.jpg,data/nyu2_train/bookstore_0001f_out/363.png
data/nyu2_train/living_room_0022_out/255.jpg,data/nyu2_train/living_room_0022_out/255.png
data/nyu2_train/nyu_office_0_out/67.jpg,data/nyu2_train/nyu_office_0_out/67.png
data/nyu2_train/bedroom_0059_out/19.jpg,data/nyu2_train/bedroom_0059_out/19.png
data/nyu2_train/kitchen_0017_out/125.jpg,data/nyu2_train/kitchen_0017_out/125.png
data/nyu2_train/bedroom_0097_out/35.jpg,data/nyu2_train/bedroom_0097_out/35.png
data/nyu2_train/kitchen_0031_out/150.jpg,data/nyu2_train/kitchen_0031_out/150.png
data/nyu2_train/dining_room_0008_out/70.jpg,data/nyu2_train/dining_room_0008_out/70.png
data/nyu2_train/living_room_0018_out/151.jpg,data/nyu2_train/living_room_0018_out/151.png
data/nyu2_train/bedroom_0080_out/20.jpg,data/nyu2_train/bedroom_0080_out/20.png
data/nyu2_train/dining_room_0002_out/21.jpg,data/nyu2_train/dining_room_0002_out/21.png
data/nyu2_train/bathroom_0028_out/129.jpg,data/nyu2_train/bathroom_0028_out/129.png
data/nyu2_train/playroom_0004_out/20.jpg,data/nyu2_train/playroom_0004_out/20.png
data/nyu2_train/dining_room_0001b_out/170.jpg,data/nyu2_train/dining_room_0001b_out/170.png
data/nyu2_train/living_room_0033_out/44.jpg,data/nyu2_train/living_room_0033_out/44.png
data/nyu2_train/bedroom_0020_out/6.jpg,data/nyu2_train/bedroom_0020_out/6.png
data/nyu2_train/bedroom_0120_out/106.jpg,data/nyu2_train/bedroom_0120_out/106.png
data/nyu2_train/living_room_0039_out/130.jpg,data/nyu2_train/living_room_0039_out/130.png
data/nyu2_train/kitchen_0035b_out/297.jpg,data/nyu2_train/kitchen_0035b_out/297.png
data/nyu2_train/kitchen_0008_out/51.jpg,data/nyu2_train/kitchen_0008_out/51.png
data/nyu2_train/printer_room_0001_out/48.jpg,data/nyu2_train/printer_room_0001_out/48.png
data/nyu2_train/playroom_0002_out/104.jpg,data/nyu2_train/playroom_0002_out/104.png
data/nyu2_train/bedroom_0129_out/102.jpg,data/nyu2_train/bedroom_0129_out/102.png
data/nyu2_train/bedroom_0063_out/161.jpg,data/nyu2_train/bedroom_0063_out/161.png
data/nyu2_train/kitchen_0028a_out/83.jpg,data/nyu2_train/kitchen_0028a_out/83.png
data/nyu2_train/living_room_0067_out/92.jpg,data/nyu2_train/living_room_0067_out/92.png
data/nyu2_train/living_room_0069a_out/57.jpg,data/nyu2_train/living_room_0069a_out/57.png
data/nyu2_train/bedroom_0033_out/79.jpg,data/nyu2_train/bedroom_0033_out/79.png
data/nyu2_train/dining_room_0028_out/132.jpg,data/nyu2_train/dining_room_0028_out/132.png
data/nyu2_train/furniture_store_0001d_out/78.jpg,data/nyu2_train/furniture_store_0001d_out/78.png
data/nyu2_train/bathroom_0054_out/38.jpg,data/nyu2_train/bathroom_0054_out/38.png
data/nyu2_train/home_office_0004_out/178.jpg,data/nyu2_train/home_office_0004_out/178.png
data/nyu2_train/kitchen_0037_out/101.jpg,data/nyu2_train/kitchen_0037_out/101.png
data/nyu2_train/bedroom_0053_out/42.jpg,data/nyu2_train/bedroom_0053_out/42.png
data/nyu2_train/dining_room_0028_out/49.jpg,data/nyu2_train/dining_room_0028_out/49.png
data/nyu2_train/bedroom_0104_out/45.jpg,data/nyu2_train/bedroom_0104_out/45.png
data/nyu2_train/kitchen_0052_out/42.jpg,data/nyu2_train/kitchen_0052_out/42.png
data/nyu2_train/living_room_0062_out/143.jpg,data/nyu2_train/living_room_0062_out/143.png
data/nyu2_train/bookstore_0001d_out/506.jpg,data/nyu2_train/bookstore_0001d_out/506.png
data/nyu2_train/living_room_0042b_out/17.jpg,data/nyu2_train/living_room_0042b_out/17.png
data/nyu2_train/office_0004_out/79.jpg,data/nyu2_train/office_0004_out/79.png
data/nyu2_train/bedroom_0074_out/46.jpg,data/nyu2_train/bedroom_0074_out/46.png
data/nyu2_train/bathroom_0007_out/112.jpg,data/nyu2_train/bathroom_0007_out/112.png
data/nyu2_train/dining_room_0024_out/110.jpg,data/nyu2_train/dining_room_0024_out/110.png
data/nyu2_train/bedroom_0040_out/2.jpg,data/nyu2_train/bedroom_0040_out/2.png
data/nyu2_train/dining_room_0023_out/111.jpg,data/nyu2_train/dining_room_0023_out/111.png
data/nyu2_train/bathroom_0019_out/86.jpg,data/nyu2_train/bathroom_0019_out/86.png
data/nyu2_train/nyu_office_0_out/233.jpg,data/nyu2_train/nyu_office_0_out/233.png
data/nyu2_train/indoor_balcony_0001_out/23.jpg,data/nyu2_train/indoor_balcony_0001_out/23.png
data/nyu2_train/kitchen_0035a_out/67.jpg,data/nyu2_train/kitchen_0035a_out/67.png
data/nyu2_train/bedroom_0071_out/135.jpg,data/nyu2_train/bedroom_0071_out/135.png
data/nyu2_train/bookstore_0001h_out/68.jpg,data/nyu2_train/bookstore_0001h_out/68.png
data/nyu2_train/bedroom_0029_out/83.jpg,data/nyu2_train/bedroom_0029_out/83.png
data/nyu2_train/bedroom_0028_out/51.jpg,data/nyu2_train/bedroom_0028_out/51.png
data/nyu2_train/bookstore_0001j_out/325.jpg,data/nyu2_train/bookstore_0001j_out/325.png
data/nyu2_train/living_room_0046b_out/109.jpg,data/nyu2_train/living_room_0046b_out/109.png
data/nyu2_train/bookstore_0001f_out/298.jpg,data/nyu2_train/bookstore_0001f_out/298.png
data/nyu2_train/reception_room_0001b_out/2.jpg,data/nyu2_train/reception_room_0001b_out/2.png
data/nyu2_train/living_room_0068_out/117.jpg,data/nyu2_train/living_room_0068_out/117.png
data/nyu2_train/living_room_0022_out/309.jpg,data/nyu2_train/living_room_0022_out/309.png
data/nyu2_train/bookstore_0001e_out/200.jpg,data/nyu2_train/bookstore_0001e_out/200.png
data/nyu2_train/kitchen_0049_out/164.jpg,data/nyu2_train/kitchen_0049_out/164.png
data/nyu2_train/home_office_0008_out/215.jpg,data/nyu2_train/home_office_0008_out/215.png
data/nyu2_train/dining_room_0014_out/91.jpg,data/nyu2_train/dining_room_0014_out/91.png
data/nyu2_train/kitchen_0051_out/324.jpg,data/nyu2_train/kitchen_0051_out/324.png
data/nyu2_train/kitchen_0010_out/23.jpg,data/nyu2_train/kitchen_0010_out/23.png
data/nyu2_train/living_room_0068_out/14.jpg,data/nyu2_train/living_room_0068_out/14.png
data/nyu2_train/bedroom_0029_out/15.jpg,data/nyu2_train/bedroom_0029_out/15.png
data/nyu2_train/dining_room_0015_out/349.jpg,data/nyu2_train/dining_room_0015_out/349.png
data/nyu2_train/furniture_store_0002a_out/288.jpg,data/nyu2_train/furniture_store_0002a_out/288.png
data/nyu2_train/kitchen_0019a_out/159.jpg,data/nyu2_train/kitchen_0019a_out/159.png
data/nyu2_train/reception_room_0001b_out/106.jpg,data/nyu2_train/reception_room_0001b_out/106.png
data/nyu2_train/living_room_0005_out/127.jpg,data/nyu2_train/living_room_0005_out/127.png
data/nyu2_train/dining_room_0008_out/156.jpg,data/nyu2_train/dining_room_0008_out/156.png
data/nyu2_train/kitchen_0049_out/203.jpg,data/nyu2_train/kitchen_0049_out/203.png
data/nyu2_train/bedroom_0034_out/47.jpg,data/nyu2_train/bedroom_0034_out/47.png
data/nyu2_train/furniture_store_0001e_out/132.jpg,data/nyu2_train/furniture_store_0001e_out/132.png
data/nyu2_train/kitchen_0017_out/21.jpg,data/nyu2_train/kitchen_0017_out/21.png
data/nyu2_train/living_room_0067_out/8.jpg,data/nyu2_train/living_room_0067_out/8.png
data/nyu2_train/bedroom_0094_out/23.jpg,data/nyu2_train/bedroom_0094_out/23.png
data/nyu2_train/dining_room_0031_out/485.jpg,data/nyu2_train/dining_room_0031_out/485.png
data/nyu2_train/kitchen_0060_out/179.jpg,data/nyu2_train/kitchen_0060_out/179.png
data/nyu2_train/living_room_0019_out/159.jpg,data/nyu2_train/living_room_0019_out/159.png
data/nyu2_train/kitchen_0019a_out/143.jpg,data/nyu2_train/kitchen_0019a_out/143.png
data/nyu2_train/bookstore_0001f_out/404.jpg,data/nyu2_train/bookstore_0001f_out/404.png
data/nyu2_train/bedroom_0020_out/51.jpg,data/nyu2_train/bedroom_0020_out/51.png
data/nyu2_train/kitchen_0053_out/145.jpg,data/nyu2_train/kitchen_0053_out/145.png
data/nyu2_train/bathroom_0028_out/38.jpg,data/nyu2_train/bathroom_0028_out/38.png
data/nyu2_train/office_0011_out/224.jpg,data/nyu2_train/office_0011_out/224.png
data/nyu2_train/living_room_0069a_out/59.jpg,data/nyu2_train/living_room_0069a_out/59.png
data/nyu2_train/kitchen_0017_out/87.jpg,data/nyu2_train/kitchen_0017_out/87.png
data/nyu2_train/dining_room_0037_out/121.jpg,data/nyu2_train/dining_room_0037_out/121.png
data/nyu2_train/conference_room_0001_out/55.jpg,data/nyu2_train/conference_room_0001_out/55.png
data/nyu2_train/office_kitchen_0001b_out/51.jpg,data/nyu2_train/office_kitchen_0001b_out/51.png
data/nyu2_train/bookstore_0001f_out/539.jpg,data/nyu2_train/bookstore_0001f_out/539.png
data/nyu2_train/bedroom_0065_out/21.jpg,data/nyu2_train/bedroom_0065_out/21.png
data/nyu2_train/nyu_office_0_out/202.jpg,data/nyu2_train/nyu_office_0_out/202.png
data/nyu2_train/dining_room_0037_out/110.jpg,data/nyu2_train/dining_room_0037_out/110.png
data/nyu2_train/bedroom_0029_out/87.jpg,data/nyu2_train/bedroom_0029_out/87.png
data/nyu2_train/living_room_0058_out/266.jpg,data/nyu2_train/living_room_0058_out/266.png
data/nyu2_train/dining_room_0031_out/103.jpg,data/nyu2_train/dining_room_0031_out/103.png
data/nyu2_train/home_office_0011_out/42.jpg,data/nyu2_train/home_office_0011_out/42.png
data/nyu2_train/classroom_0003_out/21.jpg,data/nyu2_train/classroom_0003_out/21.png
data/nyu2_train/dining_room_0008_out/76.jpg,data/nyu2_train/dining_room_0008_out/76.png
data/nyu2_train/home_office_0007_out/71.jpg,data/nyu2_train/home_office_0007_out/71.png
data/nyu2_train/classroom_0022_out/92.jpg,data/nyu2_train/classroom_0022_out/92.png
data/nyu2_train/living_room_0029_out/19.jpg,data/nyu2_train/living_room_0029_out/19.png
data/nyu2_train/home_office_0013_out/55.jpg,data/nyu2_train/home_office_0013_out/55.png
data/nyu2_train/bathroom_0042_out/46.jpg,data/nyu2_train/bathroom_0042_out/46.png
data/nyu2_train/bedroom_0012_out/54.jpg,data/nyu2_train/bedroom_0012_out/54.png
data/nyu2_train/bedroom_0104_out/42.jpg,data/nyu2_train/bedroom_0104_out/42.png
data/nyu2_train/living_room_0005_out/17.jpg,data/nyu2_train/living_room_0005_out/17.png
data/nyu2_train/bedroom_0076a_out/36.jpg,data/nyu2_train/bedroom_0076a_out/36.png
data/nyu2_train/bedroom_0047_out/84.jpg,data/nyu2_train/bedroom_0047_out/84.png
data/nyu2_train/foyer_0002_out/46.jpg,data/nyu2_train/foyer_0002_out/46.png
data/nyu2_train/dining_room_0013_out/183.jpg,data/nyu2_train/dining_room_0013_out/183.png
data/nyu2_train/dining_room_0015_out/88.jpg,data/nyu2_train/dining_room_0015_out/88.png
data/nyu2_train/kitchen_0045b_out/220.jpg,data/nyu2_train/kitchen_0045b_out/220.png
data/nyu2_train/student_lounge_0001_out/364.jpg,data/nyu2_train/student_lounge_0001_out/364.png
data/nyu2_train/nyu_office_1_out/64.jpg,data/nyu2_train/nyu_office_1_out/64.png
data/nyu2_train/kitchen_0045a_out/211.jpg,data/nyu2_train/kitchen_0045a_out/211.png
data/nyu2_train/bookstore_0001f_out/219.jpg,data/nyu2_train/bookstore_0001f_out/219.png
data/nyu2_train/bedroom_0052_out/75.jpg,data/nyu2_train/bedroom_0052_out/75.png
data/nyu2_train/dining_room_0031_out/9.jpg,data/nyu2_train/dining_room_0031_out/9.png
data/nyu2_train/dining_room_0012_out/270.jpg,data/nyu2_train/dining_room_0012_out/270.png
data/nyu2_train/bedroom_0033_out/86.jpg,data/nyu2_train/bedroom_0033_out/86.png
data/nyu2_train/bedroom_0051_out/306.jpg,data/nyu2_train/bedroom_0051_out/306.png
data/nyu2_train/kitchen_0051_out/180.jpg,data/nyu2_train/kitchen_0051_out/180.png
data/nyu2_train/dining_room_0015_out/303.jpg,data/nyu2_train/dining_room_0015_out/303.png
data/nyu2_train/bedroom_0100_out/25.jpg,data/nyu2_train/bedroom_0100_out/25.png
data/nyu2_train/living_room_0058_out/61.jpg,data/nyu2_train/living_room_0058_out/61.png
data/nyu2_train/living_room_0069b_out/118.jpg,data/nyu2_train/living_room_0069b_out/118.png
data/nyu2_train/bedroom_0096_out/65.jpg,data/nyu2_train/bedroom_0096_out/65.png
data/nyu2_train/bedroom_0053_out/50.jpg,data/nyu2_train/bedroom_0053_out/50.png
data/nyu2_train/living_room_0012_out/86.jpg,data/nyu2_train/living_room_0012_out/86.png
data/nyu2_train/kitchen_0049_out/244.jpg,data/nyu2_train/kitchen_0049_out/244.png
data/nyu2_train/bedroom_0098_out/111.jpg,data/nyu2_train/bedroom_0098_out/111.png
data/nyu2_train/classroom_0010_out/55.jpg,data/nyu2_train/classroom_0010_out/55.png
data/nyu2_train/living_room_0067_out/77.jpg,data/nyu2_train/living_room_0067_out/77.png
data/nyu2_train/bookstore_0001f_out/407.jpg,data/nyu2_train/bookstore_0001f_out/407.png
data/nyu2_train/bathroom_0005_out/68.jpg,data/nyu2_train/bathroom_0005_out/68.png
data/nyu2_train/classroom_0006_out/227.jpg,data/nyu2_train/classroom_0006_out/227.png
data/nyu2_train/bedroom_0036_out/10.jpg,data/nyu2_train/bedroom_0036_out/10.png
data/nyu2_train/kitchen_0035b_out/63.jpg,data/nyu2_train/kitchen_0035b_out/63.png
data/nyu2_train/living_room_0046a_out/18.jpg,data/nyu2_train/living_room_0046a_out/18.png
data/nyu2_train/dining_room_0028_out/207.jpg,data/nyu2_train/dining_room_0028_out/207.png
data/nyu2_train/office_0024_out/52.jpg,data/nyu2_train/office_0024_out/52.png
data/nyu2_train/bathroom_0014a_out/24.jpg,data/nyu2_train/bathroom_0014a_out/24.png
data/nyu2_train/kitchen_0019b_out/42.jpg,data/nyu2_train/kitchen_0019b_out/42.png
data/nyu2_train/dining_room_0031_out/403.jpg,data/nyu2_train/dining_room_0031_out/403.png
data/nyu2_train/living_room_0040_out/258.jpg,data/nyu2_train/living_room_0040_out/258.png
data/nyu2_train/living_room_0035_out/72.jpg,data/nyu2_train/living_room_0035_out/72.png
data/nyu2_train/bedroom_0076a_out/115.jpg,data/nyu2_train/bedroom_0076a_out/115.png
data/nyu2_train/bookstore_0001d_out/78.jpg,data/nyu2_train/bookstore_0001d_out/78.png
data/nyu2_train/playroom_0006_out/54.jpg,data/nyu2_train/playroom_0006_out/54.png
data/nyu2_train/playroom_0003_out/136.jpg,data/nyu2_train/playroom_0003_out/136.png
data/nyu2_train/living_room_0069a_out/102.jpg,data/nyu2_train/living_room_0069a_out/102.png
data/nyu2_train/kitchen_0051_out/345.jpg,data/nyu2_train/kitchen_0051_out/345.png
data/nyu2_train/bookstore_0001f_out/10.jpg,data/nyu2_train/bookstore_0001f_out/10.png
data/nyu2_train/bathroom_0013_out/31.jpg,data/nyu2_train/bathroom_0013_out/31.png
data/nyu2_train/living_room_0050_out/168.jpg,data/nyu2_train/living_room_0050_out/168.png
data/nyu2_train/dining_room_0029_out/51.jpg,data/nyu2_train/dining_room_0029_out/51.png
data/nyu2_train/living_room_0019_out/329.jpg,data/nyu2_train/living_room_0019_out/329.png
data/nyu2_train/furniture_store_0002a_out/101.jpg,data/nyu2_train/furniture_store_0002a_out/101.png
data/nyu2_train/living_room_0029_out/82.jpg,data/nyu2_train/living_room_0029_out/82.png
data/nyu2_train/dining_room_0031_out/46.jpg,data/nyu2_train/dining_room_0031_out/46.png
data/nyu2_train/bedroom_0034_out/166.jpg,data/nyu2_train/bedroom_0034_out/166.png
data/nyu2_train/furniture_store_0002a_out/246.jpg,data/nyu2_train/furniture_store_0002a_out/246.png
data/nyu2_train/bedroom_0059_out/124.jpg,data/nyu2_train/bedroom_0059_out/124.png
data/nyu2_train/living_room_0022_out/291.jpg,data/nyu2_train/living_room_0022_out/291.png
data/nyu2_train/bathroom_0049_out/52.jpg,data/nyu2_train/bathroom_0049_out/52.png
data/nyu2_train/reception_room_0002_out/109.jpg,data/nyu2_train/reception_room_0002_out/109.png
data/nyu2_train/furniture_store_0001d_out/172.jpg,data/nyu2_train/furniture_store_0001d_out/172.png
data/nyu2_train/furniture_store_0001d_out/289.jpg,data/nyu2_train/furniture_store_0001d_out/289.png
data/nyu2_train/living_room_0068_out/64.jpg,data/nyu2_train/living_room_0068_out/64.png
data/nyu2_train/bedroom_0097_out/81.jpg,data/nyu2_train/bedroom_0097_out/81.png
data/nyu2_train/furniture_store_0001d_out/72.jpg,data/nyu2_train/furniture_store_0001d_out/72.png
data/nyu2_train/office_kitchen_0003_out/9.jpg,data/nyu2_train/office_kitchen_0003_out/9.png
data/nyu2_train/bookstore_0001f_out/445.jpg,data/nyu2_train/bookstore_0001f_out/445.png
data/nyu2_train/bathroom_0042_out/16.jpg,data/nyu2_train/bathroom_0042_out/16.png
data/nyu2_train/kitchen_0028b_out/18.jpg,data/nyu2_train/kitchen_0028b_out/18.png
data/nyu2_train/bathroom_0028_out/224.jpg,data/nyu2_train/bathroom_0028_out/224.png
data/nyu2_train/bathroom_0056_out/12.jpg,data/nyu2_train/bathroom_0056_out/12.png
data/nyu2_train/living_room_0063_out/234.jpg,data/nyu2_train/living_room_0063_out/234.png
data/nyu2_train/dining_room_0033_out/60.jpg,data/nyu2_train/dining_room_0033_out/60.png
data/nyu2_train/student_lounge_0001_out/60.jpg,data/nyu2_train/student_lounge_0001_out/60.png
data/nyu2_train/dining_room_0037_out/214.jpg,data/nyu2_train/dining_room_0037_out/214.png
data/nyu2_train/bedroom_0116_out/19.jpg,data/nyu2_train/bedroom_0116_out/19.png
data/nyu2_train/bookstore_0001f_out/38.jpg,data/nyu2_train/bookstore_0001f_out/38.png
data/nyu2_train/kitchen_0019a_out/370.jpg,data/nyu2_train/kitchen_0019a_out/370.png
data/nyu2_train/dining_room_0033_out/148.jpg,data/nyu2_train/dining_room_0033_out/148.png
data/nyu2_train/bedroom_0033_out/187.jpg,data/nyu2_train/bedroom_0033_out/187.png
data/nyu2_train/bookstore_0001d_out/405.jpg,data/nyu2_train/bookstore_0001d_out/405.png
data/nyu2_train/student_lounge_0001_out/241.jpg,data/nyu2_train/student_lounge_0001_out/241.png
data/nyu2_train/office_0004_out/103.jpg,data/nyu2_train/office_0004_out/103.png
data/nyu2_train/bedroom_0033_out/62.jpg,data/nyu2_train/bedroom_0033_out/62.png
data/nyu2_train/bookstore_0001d_out/217.jpg,data/nyu2_train/bookstore_0001d_out/217.png
data/nyu2_train/kitchen_0050_out/11.jpg,data/nyu2_train/kitchen_0050_out/11.png
data/nyu2_train/bathroom_0056_out/62.jpg,data/nyu2_train/bathroom_0056_out/62.png
data/nyu2_train/dining_room_0015_out/226.jpg,data/nyu2_train/dining_room_0015_out/226.png
data/nyu2_train/bedroom_0029_out/76.jpg,data/nyu2_train/bedroom_0029_out/76.png
data/nyu2_train/bookstore_0001h_out/17.jpg,data/nyu2_train/bookstore_0001h_out/17.png
data/nyu2_train/living_room_0062_out/312.jpg,data/nyu2_train/living_room_0062_out/312.png
data/nyu2_train/office_0006_out/34.jpg,data/nyu2_train/office_0006_out/34.png
data/nyu2_train/bedroom_0120_out/108.jpg,data/nyu2_train/bedroom_0120_out/108.png
data/nyu2_train/living_room_0039_out/20.jpg,data/nyu2_train/living_room_0039_out/20.png
data/nyu2_train/student_lounge_0001_out/249.jpg,data/nyu2_train/student_lounge_0001_out/249.png
data/nyu2_train/dining_room_0013_out/148.jpg,data/nyu2_train/dining_room_0013_out/148.png
data/nyu2_train/bedroom_0104_out/70.jpg,data/nyu2_train/bedroom_0104_out/70.png
data/nyu2_train/bathroom_0013_out/59.jpg,data/nyu2_train/bathroom_0013_out/59.png
data/nyu2_train/living_room_0068_out/53.jpg,data/nyu2_train/living_room_0068_out/53.png
data/nyu2_train/kitchen_0031_out/64.jpg,data/nyu2_train/kitchen_0031_out/64.png
data/nyu2_train/basement_0001b_out/62.jpg,data/nyu2_train/basement_0001b_out/62.png
data/nyu2_train/reception_room_0002_out/115.jpg,data/nyu2_train/reception_room_0002_out/115.png
data/nyu2_train/cafe_0001b_out/39.jpg,data/nyu2_train/cafe_0001b_out/39.png
data/nyu2_train/dining_room_0024_out/58.jpg,data/nyu2_train/dining_room_0024_out/58.png
data/nyu2_train/home_office_0005_out/173.jpg,data/nyu2_train/home_office_0005_out/173.png
data/nyu2_train/bathroom_0048_out/49.jpg,data/nyu2_train/bathroom_0048_out/49.png
data/nyu2_train/living_room_0047b_out/138.jpg,data/nyu2_train/living_room_0047b_out/138.png
data/nyu2_train/bedroom_0066_out/83.jpg,data/nyu2_train/bedroom_0066_out/83.png
data/nyu2_train/kitchen_0035b_out/165.jpg,data/nyu2_train/kitchen_0035b_out/165.png
data/nyu2_train/bookstore_0001f_out/348.jpg,data/nyu2_train/bookstore_0001f_out/348.png
data/nyu2_train/bedroom_0069_out/162.jpg,data/nyu2_train/bedroom_0069_out/162.png
data/nyu2_train/office_0024_out/15.jpg,data/nyu2_train/office_0024_out/15.png
data/nyu2_train/playroom_0003_out/216.jpg,data/nyu2_train/playroom_0003_out/216.png
data/nyu2_train/classroom_0016_out/12.jpg,data/nyu2_train/classroom_0016_out/12.png
data/nyu2_train/bathroom_0039_out/76.jpg,data/nyu2_train/bathroom_0039_out/76.png
data/nyu2_train/kitchen_0033_out/59.jpg,data/nyu2_train/kitchen_0033_out/59.png
data/nyu2_train/living_room_0047b_out/216.jpg,data/nyu2_train/living_room_0047b_out/216.png
data/nyu2_train/kitchen_0008_out/2.jpg,data/nyu2_train/kitchen_0008_out/2.png
data/nyu2_train/office_0011_out/84.jpg,data/nyu2_train/office_0011_out/84.png
data/nyu2_train/dining_room_0015_out/322.jpg,data/nyu2_train/dining_room_0015_out/322.png
data/nyu2_train/bathroom_0010_out/67.jpg,data/nyu2_train/bathroom_0010_out/67.png
data/nyu2_train/dining_room_0019_out/204.jpg,data/nyu2_train/dining_room_0019_out/204.png
data/nyu2_train/bookstore_0001g_out/394.jpg,data/nyu2_train/bookstore_0001g_out/394.png
data/nyu2_train/living_room_0022_out/245.jpg,data/nyu2_train/living_room_0022_out/245.png
data/nyu2_train/kitchen_0049_out/34.jpg,data/nyu2_train/kitchen_0049_out/34.png
data/nyu2_train/office_0026_out/124.jpg,data/nyu2_train/office_0026_out/124.png
data/nyu2_train/bedroom_0052_out/167.jpg,data/nyu2_train/bedroom_0052_out/167.png
data/nyu2_train/computer_lab_0002_out/33.jpg,data/nyu2_train/computer_lab_0002_out/33.png
data/nyu2_train/bedroom_0041_out/96.jpg,data/nyu2_train/bedroom_0041_out/96.png
data/nyu2_train/bookstore_0001g_out/61.jpg,data/nyu2_train/bookstore_0001g_out/61.png
data/nyu2_train/computer_lab_0002_out/21.jpg,data/nyu2_train/computer_lab_0002_out/21.png
data/nyu2_train/bedroom_0025_out/146.jpg,data/nyu2_train/bedroom_0025_out/146.png
data/nyu2_train/bedroom_0120_out/107.jpg,data/nyu2_train/bedroom_0120_out/107.png
data/nyu2_train/bathroom_0051_out/44.jpg,data/nyu2_train/bathroom_0051_out/44.png
data/nyu2_train/living_room_0040_out/181.jpg,data/nyu2_train/living_room_0040_out/181.png
data/nyu2_train/dining_room_0001b_out/264.jpg,data/nyu2_train/dining_room_0001b_out/264.png
data/nyu2_train/furniture_store_0001d_out/63.jpg,data/nyu2_train/furniture_store_0001d_out/63.png
data/nyu2_train/dining_room_0014_out/55.jpg,data/nyu2_train/dining_room_0014_out/55.png
data/nyu2_train/bedroom_0039_out/21.jpg,data/nyu2_train/bedroom_0039_out/21.png
data/nyu2_train/living_room_0086a_out/33.jpg,data/nyu2_train/living_room_0086a_out/33.png
data/nyu2_train/home_storage_0001_out/9.jpg,data/nyu2_train/home_storage_0001_out/9.png
data/nyu2_train/dining_room_0031_out/371.jpg,data/nyu2_train/dining_room_0031_out/371.png
data/nyu2_train/office_0026_out/165.jpg,data/nyu2_train/office_0026_out/165.png
data/nyu2_train/living_room_0018_out/304.jpg,data/nyu2_train/living_room_0018_out/304.png
data/nyu2_train/living_room_0058_out/189.jpg,data/nyu2_train/living_room_0058_out/189.png
data/nyu2_train/conference_room_0001_out/206.jpg,data/nyu2_train/conference_room_0001_out/206.png
data/nyu2_train/living_room_0058_out/17.jpg,data/nyu2_train/living_room_0058_out/17.png
data/nyu2_train/study_room_0005a_out/32.jpg,data/nyu2_train/study_room_0005a_out/32.png
data/nyu2_train/bedroom_0063_out/69.jpg,data/nyu2_train/bedroom_0063_out/69.png
data/nyu2_train/kitchen_0051_out/37.jpg,data/nyu2_train/kitchen_0051_out/37.png
